cpu_util,mem_util,network_rx,log_error_rate,trace_latency_ms,trace_error_pct,label,source,scenario,condition
0.1596703382075593,2276.57421875,42.76203090805754,2.7916666666666665,1.223125356125356,0.0,0,baseline_20260906T023729Z,none,none
0.1296910354565169,2289.22265625,44.14126888349076,2.7083333333333335,1.4219945945945949,0.0,0,baseline_20260906T023729Z,none,none
0.1342961216878971,2307.81640625,40.693862723220256,2.775,1.25952688172043,0.0,0,baseline_20260906T023729Z,none,none
0.1388761271848441,2283.01171875,39.7201062742813,2.4833333333333334,1.1662995169082129,0.0,0,baseline_20260906T023729Z,none,none
0.1138751621652563,2284.0546875,47.13256163532446,2.533333333333333,1.2792128712871285,0.0,0,baseline_20260906T023729Z,none,none
0.1296934580363558,2288.09765625,43.756771210241496,2.825,0.0,0.0,0,baseline_20260906T023729Z,none,none
0.1358712495291736,2216.6171875,50.18611599357745,2.7083333333333335,1.4311294964028776,0.0,0,baseline_20260906T023729Z,none,none
0.1592960482028315,2216.11328125,51.3763295625094,2.5416666666666665,1.1911985472154965,0.0,0,baseline_20260906T023729Z,none,none
0.1403617271469451,2218.37109375,47.526282811048866,2.5166666666666666,1.3155172413793104,0.0,0,baseline_20260906T023729Z,none,none
0.1401059169273751,2227.8671875,46.009640331236845,2.5416666666666665,1.1735398009950249,0.0,0,baseline_20260906T023729Z,none,none
0.1455293926100444,2225.51171875,45.800609658429984,2.725,1.4240911330049262,0.0,0,baseline_20260906T023729Z,none,none
0.129979423387323,2226.69921875,39.432551071774824,2.65,1.267565982404692,0.0,0,baseline_20260906T023729Z,none,none
0.0279686948192572,2234.39453125,14.39483689951366,2.433333333333333,1.49735824742268,0.0,0,baseline_20260906T023729Z,none,none
0.1265446722780533,2234.6953125,38.63367714850929,2.566666666666667,1.2000562499999998,0.0,0,baseline_20260906T023729Z,none,none
0.1497610000356171,2241.25390625,50.76285444273044,2.4833333333333334,1.2419595687331535,0.0,0,baseline_20260906T023729Z,none,none
0.1423777717472232,2244.90625,55.01438592532993,2.6166666666666667,1.202320209973753,0.0,0,baseline_20260906T023729Z,none,none
0.1154248495159597,2249.62890625,37.471411975553806,2.675,1.252603825136612,0.0,0,baseline_20260906T023729Z,none,none
0.1473076349069977,2250.69140625,52.700384152318016,2.5833333333333335,1.274,0.0,0,baseline_20260906T023729Z,none,none
0.1512713423534917,2264.1484375,50.34961449412506,2.8333333333333335,1.217940047961631,0.0,0,baseline_20260906T023729Z,none,none
0.1409756351921307,2259.76953125,47.85947336189892,2.8916666666666666,1.360414043583535,0.0,0,baseline_20260906T023729Z,none,none
0.1575575832630511,2254.421875,51.46593587378619,2.975,1.1996441102756892,0.0,0,baseline_20260906T023729Z,none,none
0.1677211331945302,2258.0390625,56.45459871424418,3.2333333333333334,1.2274519230769232,0.0,0,baseline_20260906T023729Z,none,none
0.1387973856499821,2255.05078125,44.823621824908486,3.05,1.1851102756892231,0.0,0,baseline_20260906T023729Z,none,none
0.1485140879465502,2254.921875,50.60794641012246,2.7916666666666665,3.743865229110513,0.0,0,baseline_20260906T023729Z,none,none
0.1320335223717363,2258.4453125,44.89010141145727,2.95,1.2264065656565657,0.0,0,baseline_20260906T023729Z,none,none
0.1412936275968705,2273.8359375,48.86717374895495,2.841666666666667,1.3459430693069303,0.0,0,baseline_20260906T023729Z,none,none
0.1447055838823215,2274.80078125,53.48172482469396,3.0166666666666666,1.408597733711048,0.0,0,baseline_20260906T023729Z,none,none
0.117299534681308,2280.515625,33.77332091316544,2.9916666666666667,1.1435958005249345,0.0,0,baseline_20260906T023729Z,none,none
0.1478432667378085,2286.69140625,52.08129164216726,3.183333333333333,0.0,0.0,0,baseline_20260906T023729Z,none,none
0.1559263440309219,2268.453125,59.400852915444254,2.8333333333333335,1.0835170454545455,0.0,0,baseline_20260906T023729Z,none,none
0.1484969810830287,2267.29296875,52.78531728685747,2.7916666666666665,1.354345088161209,0.0,0,baseline_20260906T023729Z,none,none
0.134977498848878,2267.671875,46.505391999723265,2.8,1.2426367924528303,0.0,0,baseline_20260906T023729Z,none,none
0.1585219492304578,2098.01171875,55.028138507589766,2.7333333333333334,0.923131195335277,0.0,0,baseline_20260906T023729Z,none,none
0.1558965082637154,2263.35546875,52.16638995203876,2.6333333333333333,1.227161662817552,0.0,0,baseline_20260906T023729Z,none,none
0.1389529853438799,2262.4375,44.61581527005156,2.9,1.1033756476683936,0.0,0,baseline_20260906T023729Z,none,none
0.1480671515141028,2265.53515625,45.19413299196851,2.6666666666666665,1.1790557184750734,0.0,0,baseline_20260906T023729Z,none,none
0.140677722923443,2262.66796875,45.82022548727951,2.466666666666667,1.2677953890489917,0.0,0,baseline_20260906T023729Z,none,none
0.1480556723168576,2269.4296875,54.71213932793668,2.8333333333333335,1.1061424581005588,0.0,0,baseline_20260906T023729Z,none,none
0.1342730202612838,2272.546875,41.13919240706666,2.8916666666666666,1.6651210653753026,0.0,0,baseline_20260906T023729Z,none,none
0.1397525255554692,2272.15625,43.18088123913987,2.3916666666666666,1.6401099195710456,0.0,0,baseline_20260906T023729Z,none,none
0.1429389226662732,2276.8125,51.24994798247572,2.6166666666666667,1.4439536784741145,0.0,0,baseline_20260906T023729Z,none,none
0.1914199119699857,2288.41796875,39.134999423777984,2.475,3.888514745308311,0.0,0,baseline_20260906T023729Z,none,none
0.1671094972248116,2260.078125,50.114942633781546,2.533333333333333,2.1937410468319563,0.0,0,baseline_20260906T023729Z,none,none
0.1538207226439164,2258.2734375,50.59233441058075,2.841666666666667,1.2127636887608069,0.0,0,baseline_20260906T023729Z,none,none
